,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
1773,3,0,1,2,0,2,0,1,6,0,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16380,1,1,2,3,0,2,0,0,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15688,1,4,2,6,0,2,0,0,3,1,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
29506,2,4,1,6,0,2,0,0,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
29956,2,2,2,0,0,2,2,0,0,1,1,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
27608,3,0,1,3,0,0,0,0,7,0,1,3,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
19871,3,4,1,6,0,0,0,0,1,0,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28408,1,6,2,6,0,0,0,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
19020,4,9,0,5,0,0,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19062,3,1,1,0,0,2,0,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
26415,2,9,1,6,0,0,0,0,7,2,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
33521,2,1,1,3,0,0,0,0,6,3,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
7177,3,0,1,3,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24503,4,4,1,6,0,2,2,0,7,1,4,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
39713,2,0,1,6,0,0,0,0,6,0,2,1,2,2,0,-1.8,93.876,-40.0,1.0,5008.7,no,no
18967,4,5,1,6,1,2,0,0,1,1,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32993,1,1,1,2,0,0,0,0,6,1,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26939,4,1,1,2,0,0,0,0,7,2,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36127,3,0,2,3,0,2,0,0,6,4,2,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25156,2,4,1,6,0,0,0,0,7,3,1,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
40815,1,4,2,6,0,0,0,0,9,0,2,4,2,1,0,-1.1,94.199,-37.5,1.0,4963.6,no,no
35942,1,8,2,2,0,2,0,0,6,1,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22707,1,0,2,6,0,0,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32616,1,0,2,3,0,2,0,0,6,1,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
24844,1,0,0,6,0,2,0,0,7,3,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
7427,4,0,0,3,0,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8015,2,9,1,5,0,0,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
18942,2,4,2,6,0,2,0,0,1,1,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
17851,3,2,1,3,0,2,0,0,3,3,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1528,3,4,0,6,1,2,2,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24597,4,0,1,3,0,2,0,0,7,1,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
6115,3,1,2,0,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12678,2,0,2,6,0,2,0,0,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10491,1,9,0,3,0,2,2,1,4,3,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35615,1,9,2,6,0,0,0,0,6,1,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33820,4,5,1,0,1,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
38373,1,8,2,3,0,0,2,0,8,1,3,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,yes,no
11102,3,4,0,6,0,0,0,1,4,2,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35560,2,9,0,6,0,0,0,0,6,1,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
6822,1,7,1,3,0,2,0,1,6,4,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6881,3,1,0,2,1,2,0,1,6,4,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10739,4,0,0,6,0,0,0,1,4,3,3,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8983,4,6,1,6,1,2,0,1,4,2,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
2040,4,4,0,3,1,2,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21434,4,6,1,6,0,0,0,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28649,2,0,1,6,0,2,0,0,0,2,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
32309,3,1,1,2,0,0,0,0,6,0,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27913,1,0,2,3,0,2,0,0,5,2,3,2,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
14275,4,2,1,2,1,2,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38916,4,1,1,2,0,0,2,0,7,4,3,1,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,no,no
109,3,9,1,7,1,2,2,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8849,3,7,0,3,0,0,0,1,4,2,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
25274,2,7,1,2,0,0,0,0,7,3,3,2,2,1,2,-0.1,93.2,-42.0,5.0,5195.8,no,no
6111,4,9,1,1,0,0,2,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39043,4,5,0,0,1,2,0,1,2,3,2,1,2,0,1,-3.0,92.713,-33.0,1.0,5023.5,no,no
28444,2,1,1,0,1,0,0,0,0,3,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
14245,3,7,0,3,0,0,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23317,4,0,1,6,0,2,2,0,1,4,3,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
12331,4,0,2,6,1,0,0,1,3,0,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32521,1,1,2,0,1,2,0,0,6,0,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
26438,1,0,2,6,0,0,0,0,7,2,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
7816,3,2,1,2,0,0,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
31794,1,1,2,2,1,2,0,0,6,2,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38740,4,5,1,0,0,2,0,0,7,4,4,1,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,yes,yes
6073,1,7,1,3,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16878,4,9,1,5,0,2,0,0,3,2,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15682,3,9,2,5,1,0,0,0,3,1,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23924,3,9,1,3,0,2,0,1,1,0,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
9684,4,1,1,0,0,2,0,1,4,1,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35883,1,9,2,5,0,0,0,0,6,0,3,1,2,1,2,-1.8,92.893,-46.2,2.0,5099.1,yes,yes
28724,1,0,2,6,0,0,0,0,0,2,4,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,yes
15933,1,0,1,3,0,2,0,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20959,2,2,1,6,0,2,0,0,1,2,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16838,4,9,1,5,0,0,0,0,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
5054,2,2,1,6,0,0,2,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30216,2,0,1,6,0,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,no
39726,1,8,2,7,0,0,0,0,6,3,4,2,2,5,2,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
25949,3,1,1,2,1,0,0,0,7,4,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
25360,1,7,1,3,0,2,0,0,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
28257,1,9,1,5,0,2,2,0,0,4,2,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
2506,3,0,0,2,0,1,1,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14780,4,7,1,3,1,2,0,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
234,4,6,1,6,1,0,0,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2301,4,1,0,0,0,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22515,3,9,2,3,0,0,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
27887,4,5,1,2,0,0,2,0,5,3,2,2,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,no,no
9521,2,2,0,3,0,2,0,1,4,1,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
10407,2,0,0,6,0,0,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6049,3,3,1,0,0,0,0,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38880,4,5,1,6,0,0,0,0,7,1,2,1,2,0,1,-3.4,92.649,-30.1,1.0,5017.5,no,no
40865,3,9,1,5,0,2,0,1,8,3,1,1,2,0,1,-1.1,94.601,-49.5,1.0,4963.6,no,no
1868,1,7,2,2,1,2,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19827,2,0,2,6,0,0,0,0,1,0,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
26549,4,1,1,2,1,2,0,0,7,2,4,1,2,1,2,-0.1,93.2,-42.0,5.0,5195.8,no,no
39328,3,9,0,3,0,0,0,0,5,1,3,1,3,2,2,-1.8,93.369,-34.8,1.0,5008.7,yes,yes
1135,4,1,1,2,0,2,0,1,6,4,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20359,4,3,1,1,0,2,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
7230,2,4,1,6,0,2,0,1,6,2,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
35503,3,0,1,1,0,0,0,0,6,1,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
19936,2,0,1,6,0,2,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25768,4,2,1,7,0,2,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
33207,2,1,1,1,0,2,0,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
39858,1,7,2,6,0,0,0,1,4,1,3,1,2,0,1,-1.7,94.055,-39.8,1.0,4991.6,no,no
27182,2,2,0,3,0,2,0,0,7,0,3,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
38868,2,9,1,5,0,2,0,0,7,1,1,1,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,no,no
3800,1,1,1,2,0,2,0,1,6,0,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
28225,1,9,2,6,0,0,0,0,0,3,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
40282,4,5,0,3,0,0,0,0,3,4,3,1,2,1,0,-1.7,94.215,-40.3,1.0,4991.6,no,no
36405,2,9,1,6,0,0,0,0,4,3,2,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
34312,3,1,0,2,1,0,0,0,6,2,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
10291,2,2,1,6,0,2,2,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
9532,1,1,2,0,1,0,2,1,4,1,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
10240,3,1,1,1,0,2,0,1,4,1,2,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6898,2,1,1,2,0,0,0,1,6,2,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39904,1,8,2,3,0,0,0,0,4,3,4,1,2,1,0,-1.7,94.055,-39.8,1.0,4991.6,no,no
16334,4,2,1,6,1,2,0,0,3,3,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27705,1,9,2,6,0,2,2,0,5,1,1,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,no,no
2193,3,9,1,6,0,2,0,1,6,1,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
26901,3,7,1,3,0,2,0,0,7,2,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11467,3,1,1,2,0,0,0,1,4,0,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
5027,2,7,1,3,0,2,2,1,6,4,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,yes
25678,2,9,1,3,0,2,0,1,7,4,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
21217,2,0,1,6,0,2,0,0,1,1,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
30033,4,0,1,3,0,0,2,0,0,4,4,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,yes
23002,4,0,1,6,0,0,0,0,1,3,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36176,1,0,2,6,0,0,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33141,2,0,2,3,0,2,0,0,6,3,2,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
15448,3,3,1,6,1,2,0,0,3,0,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16060,1,0,2,2,0,2,2,0,3,3,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31178,4,1,1,0,0,0,2,0,6,4,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30274,1,1,2,2,0,2,0,0,0,2,4,1,2,1,2,-1.8,93.075,-47.1,2.0,5099.1,yes,yes
21823,2,0,2,6,0,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2880,4,1,1,0,0,2,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10232,2,1,1,5,0,0,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
11218,2,0,1,3,0,0,0,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16020,2,6,2,7,0,2,0,0,3,3,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34360,1,0,1,5,0,2,0,0,6,2,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30025,1,0,2,3,0,0,2,0,0,4,4,1,2,1,2,-1.8,93.075,-47.1,2.0,5099.1,yes,yes
2986,3,1,1,2,1,2,0,1,6,4,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14564,4,1,1,0,1,2,0,1,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20349,4,1,1,5,1,0,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24042,1,0,2,6,0,2,0,1,8,1,3,1,2,0,1,-0.1,93.798,-40.4,5.0,5195.8,yes,yes
23982,3,9,1,5,0,0,2,0,1,0,1,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
39042,4,5,1,3,0,0,0,0,2,3,4,1,2,0,1,-3.0,92.713,-33.0,1.0,5023.5,yes,yes
26952,3,0,0,6,0,0,0,1,7,2,3,4,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
19050,2,0,1,6,1,2,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32080,3,0,0,5,0,0,2,0,6,0,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
10881,4,6,1,5,1,0,2,1,4,4,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
15213,4,0,0,6,0,2,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22687,4,1,1,0,1,0,0,0,1,0,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19702,2,0,2,6,0,0,0,0,1,2,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
18413,3,0,1,6,0,0,0,0,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22811,3,1,1,2,0,2,0,0,1,1,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
17771,4,9,1,5,1,0,0,0,3,3,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16681,1,1,1,1,0,0,0,0,3,4,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
37988,1,7,2,6,0,2,0,0,9,1,3,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,no
7972,4,1,1,0,0,0,0,1,4,1,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
39536,1,8,2,7,0,2,0,0,0,3,2,1,2,0,1,-1.8,93.749,-34.6,1.0,5008.7,no,no
21886,1,0,1,6,0,0,0,0,1,4,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
12801,2,1,2,2,0,2,2,0,3,3,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9625,4,10,2,1,0,2,2,1,4,1,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1019,4,1,1,2,0,2,0,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19231,1,0,1,5,0,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40217,1,0,2,6,0,2,0,0,3,4,2,1,2,2,0,-1.7,94.215,-40.3,1.0,4991.6,no,no
41044,4,0,1,3,0,0,0,0,8,3,4,1,2,3,2,-1.1,94.601,-49.5,2.0,4963.6,yes,yes
19723,2,4,1,6,0,2,0,1,1,2,1,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20501,3,0,0,6,1,0,0,0,1,3,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
13864,2,9,1,5,1,0,2,0,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13216,2,0,1,6,0,2,2,0,3,4,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31674,2,1,1,0,0,0,0,0,6,2,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
8805,4,4,0,6,0,2,2,1,4,2,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
4777,4,4,1,6,0,0,2,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13179,3,9,2,6,0,2,2,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40014,4,4,1,6,0,2,2,0,3,2,4,1,2,2,2,-1.7,94.215,-40.3,1.0,4991.6,yes,yes
19749,1,2,1,6,0,2,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14867,2,0,1,3,1,0,0,0,3,4,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10200,1,0,2,6,1,0,0,1,4,2,3,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21544,2,9,2,5,0,2,0,0,1,3,2,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
37801,4,5,1,5,1,0,0,0,1,3,1,2,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,yes
18529,1,0,1,6,0,0,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15454,1,2,2,2,0,0,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
466,3,4,1,1,1,0,0,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33690,4,1,1,0,1,2,2,0,6,4,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
2856,4,7,1,3,0,2,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4384,3,1,1,3,1,2,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25502,1,10,0,3,0,2,0,0,7,4,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
39146,1,11,2,6,0,0,0,0,5,3,2,1,2,0,1,-1.8,93.369,-34.8,1.0,5008.7,no,no
5060,3,9,0,5,0,2,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19627,4,9,1,5,0,0,0,0,1,2,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
18099,2,10,2,3,0,2,0,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27218,3,9,1,6,0,2,2,0,7,0,2,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
17563,4,4,0,3,0,0,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17064,2,7,1,3,0,2,0,0,3,0,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20986,3,0,0,6,0,2,2,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21186,3,9,0,6,0,0,0,0,1,1,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
23885,3,0,1,3,0,2,0,0,1,0,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36287,1,0,1,6,0,0,0,1,4,1,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
32719,1,9,2,2,0,2,0,0,6,1,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
21677,2,9,1,5,1,2,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25273,4,4,1,6,0,0,0,0,7,3,3,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
14997,1,0,2,3,0,2,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6574,4,1,1,2,1,2,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11475,3,1,0,2,1,2,0,1,4,0,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6063,3,0,0,6,0,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21817,1,9,1,6,0,2,0,0,1,4,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
9029,4,10,1,3,0,0,0,1,4,2,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24452,3,0,2,3,1,0,2,1,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11445,4,0,0,6,0,2,0,1,4,0,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
32831,1,9,2,3,0,0,0,0,6,1,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
17542,3,10,0,2,0,0,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12503,2,1,1,2,0,0,0,0,3,1,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27095,4,9,1,0,0,2,0,0,7,0,4,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
9897,1,7,2,3,0,0,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
10194,3,0,1,5,1,2,0,1,4,2,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
34690,3,1,1,2,0,2,2,0,6,2,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
34064,3,1,1,0,0,2,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
19839,1,9,2,3,0,0,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24194,4,0,2,6,1,0,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
26337,1,2,2,6,0,0,2,0,7,2,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
16303,3,4,1,6,0,0,0,0,3,3,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11320,4,5,1,0,0,0,0,1,4,2,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8204,4,6,1,6,0,2,0,1,4,3,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
11438,2,1,0,1,1,0,0,1,4,0,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8107,3,7,1,3,0,0,0,1,4,1,3,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
11526,4,5,1,3,1,2,0,1,4,0,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24972,3,7,1,2,0,0,0,0,7,3,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
4585,1,0,2,3,0,0,0,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27985,2,4,2,6,0,2,0,0,0,4,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
14664,1,1,0,2,0,2,0,0,3,3,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34431,1,0,1,6,0,0,0,0,6,2,1,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
37838,4,5,1,7,0,0,0,0,1,0,2,2,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
23838,2,9,0,5,0,2,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29345,1,0,2,6,0,0,0,1,0,0,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
